DropBarcode,totalNuclearFrags,uniqueNuclearFrags,totalMitoFrags,uniqueMitoFrags,totalDemoRefAtachg38Frags,uniqueDemoRefAtachg38Frags,totalDemoRefAtacmm10Frags,uniqueDemoRefAtacmm10Frags,duplicateProportion,librarySize,meanInsertSize,medianInsertSize,tssProportion,FRIP
DemoAtacCombinatorial_S1_Tn5-CCACTT_BC100_N02,248,213,16,16,6,6,216,207,0.141,794,186,169,0.446,0
DemoAtacCombinatorial_S1_Tn5-CCATAA_BC174_N01,59,57,0,0,56,56,1,1,0.034,850,161.6,170,0.3684,0
DemoAtacCombinatorial_S1_Tn5-CCATAA_BC180_N01,62,52,2,2,0,0,52,52,0.161,171,126.6,115,0.5,0
DemoAtacCombinatorial_S1_Tn5-CCTATG_BC138_N02,198,161,2,2,0,0,169,161,0.187,461,160.8,161,0.4472,0
DemoAtacCombinatorial_S1_Tn5-CGACAC_BC190_N01,56,46,0,0,0,0,46,46,0.179,138,164.9,153.5,0.5,0
DemoAtacCombinatorial_S1_Tn5-CGAGGT_BC144_N01,89,82,9,9,0,0,82,82,0.079,536,166.7,169.5,0.4878,0
DemoAtacCombinatorial_S1_Tn5-CGATGC_BC131_N02,187,170,16,16,170,168,2,2,0.091,965,154.5,161.5,0.4647,0
DemoAtacCombinatorial_S1_Tn5-CGATTA_BC049_N01,249,234,1,1,229,229,5,5,0.06,1983,172.5,180.5,0.3291,0
DemoAtacCombinatorial_S1_Tn5-CGCAAT_BC025_N01,347,316,46,46,310,310,6,6,0.089,1825,203.9,192,0.2943,0
DemoAtacCombinatorial_S1_Tn5-CGCAAT_BC026_N02,564,477,58,56,9,9,487,468,0.154,1635,184.2,177,0.4214,0
DemoAtacCombinatorial_S1_Tn5-CGCCTA_BC032_N01,312,292,2,2,289,289,3,3,0.064,2328,180.6,180,0.3596,0
DemoAtacCombinatorial_S1_Tn5-CGCGCT_BC002_N02,1130,1054,2,2,1054,1041,13,13,0.067,8020,186.3,189,0.2201,0
DemoAtacCombinatorial_S1_Tn5-CGCGCT_BC006_N01,556,508,2,2,502,502,6,6,0.086,3032,190.9,183,0.3228,0
DemoAtacCombinatorial_S1_Tn5-CGCGCT_BC098_N01,147,133,1,1,130,130,3,3,0.095,722,180,165,0.3835,0
DemoAtacCombinatorial_S1_Tn5-CGGATC_BC050_N01,250,234,2,2,228,228,6,6,0.064,1869,207.3,197,0.3162,0
DemoAtacCombinatorial_S1_Tn5-CGTACA_BC116_N01,119,114,3,3,114,114,0,0,0.042,1376,172.8,175.5,0.307,0
DemoAtacCombinatorial_S1_Tn5-CTAACT_BC044_N02,544,500,18,18,505,497,3,3,0.081,3179,167.4,172,0.32,0
DemoAtacCombinatorial_S1_Tn5-CTAACT_BC175_N02,123,110,8,8,4,4,108,106,0.106,540,175,170.5,0.4455,0
DemoAtacCombinatorial_S1_Tn5-CTCATT_BC061_N02,416,380,59,59,375,371,9,9,0.087,2263,193,182.5,0.3289,0
DemoAtacCombinatorial_S1_Tn5-CTTACC_BC108_N02,282,217,23,23,0,0,235,217,0.23,514,160.6,149,0.5115,0
DemoAtacCombinatorial_S1_Tn5-GAACCG_BC080_N02,287,257,47,47,5,5,256,252,0.105,1275,161.2,155,0.572,0
DemoAtacCombinatorial_S1_Tn5-GAGCGT_BC161_N01,71,65,24,24,64,64,1,1,0.085,396,174.9,178,0.2,0
DemoAtacCombinatorial_S1_Tn5-GAGCGT_BC188_N01,56,48,0,0,48,48,0,0,0.143,177,152.9,132.5,0.375,0
DemoAtacCombinatorial_S1_Tn5-GAGCTA_BC178_N01,55,55,0,0,54,54,1,1,0,27500000028,159.8,166,0.2727,0
DemoAtacCombinatorial_S1_Tn5-GAGCTA_BC187_N01,54,48,0,0,46,46,2,2,0.111,225,170.7,166.5,0.3125,0
DemoAtacCombinatorial_S1_Tn5-GAGGAC_BC038_N02,397,361,2,2,363,356,5,5,0.091,2055,187.1,181,0.2964,0
DemoAtacCombinatorial_S1_Tn5-GAGGAC_BC137_N03,259,218,4,4,1,1,225,217,0.158,729,157.7,169,0.4128,0
DemoAtacCombinatorial_S1_Tn5-GAGTTG_BC095_N02,212,190,65,65,164,159,31,31,0.104,949,170.6,168,0.3789,0
DemoAtacCombinatorial_S1_Tn5-GAGTTG_BC158_N01,70,68,4,4,66,66,2,2,0.029,1202,160.1,145,0.4118,0
DemoAtacCombinatorial_S1_Tn5-GATCAC_BC007_N02,1065,985,228,228,962,953,32,32,0.075,6729,146.1,155,0.2609,0
DemoAtacCombinatorial_S1_Tn5-GCCTTT_BC003_N01,633,552,34,34,25,25,527,527,0.128,2258,188.8,178,0.5054,0
DemoAtacCombinatorial_S1_Tn5-GCGACT_BC018_N02,630,555,100,97,9,9,554,546,0.119,2432,147.8,151,0.4324,0
DemoAtacCombinatorial_S1_Tn5-GCGCAC_BC055_N02,364,322,52,51,10,10,316,312,0.115,1454,177,169.5,0.4441,0
DemoAtacCombinatorial_S1_Tn5-GCGTAG_BC048_N02,327,291,1,1,294,290,1,1,0.11,1374,183.3,179,0.3746,0
DemoAtacCombinatorial_S1_Tn5-GGCAGG_BC062_N02,297,273,2,2,275,271,2,2,0.081,1737,185.6,177,0.381,0
DemoAtacCombinatorial_S1_Tn5-GGTTCA_BC101_N02,236,204,1,1,0,0,212,204,0.136,790,160,157.5,0.402,0
DemoAtacCombinatorial_S1_Tn5-GGTTCA_BC186_N01,50,49,0,0,48,48,1,1,0.02,1233,154.8,167,0.4082,0
DemoAtacCombinatorial_S1_Tn5-GTGGCG_BC123_N02,200,179,1,1,2,2,181,177,0.105,884,166.8,161,0.4078,0
DemoAtacCombinatorial_S1_Tn5-GTTAGG_BC084_N01,169,158,2,2,155,155,3,3,0.065,1241,215.8,196.5,0.3544,0
DemoAtacCombinatorial_S1_Tn5-GTTGAT_BC079_N01,202,174,29,29,5,5,169,169,0.139,660,165.2,152.5,0.4483,0
DemoAtacCombinatorial_S1_Tn5-GTTGAT_BC173_N02,138,107,1,1,0,0,113,107,0.225,259,166.1,148,0.5421,0
DemoAtacCombinatorial_S1_Tn5-TAAGGT_BC102_N01,142,130,1,1,129,129,1,1,0.085,792,175.6,174.5,0.4154,0
DemoAtacCombinatorial_S1_Tn5-TACTTT_BC156_N01,83,70,5,5,0,0,70,70,0.157,237,158.5,151,0.4571,0
DemoAtacCombinatorial_S1_Tn5-TCAGCA_BC012_N01,461,418,50,50,415,415,3,3,0.093,2315,184.5,180,0.3445,0
DemoAtacCombinatorial_S1_Tn5-TCAGCA_BC172_N01,63,58,1,1,56,56,2,2,0.079,376,149.2,146.5,0.4483,0
DemoAtacCombinatorial_S1_Tn5-TCATAC_BC087_N01,172,152,2,2,152,152,0,0,0.116,681,181,179,0.3224,0
DemoAtacCombinatorial_S1_Tn5-TCGACA_BC039_N02,472,401,72,72,6,6,409,395,0.15,1407,197.5,189,0.4115,0
DemoAtacCombinatorial_S1_Tn5-TCGTTC_BC140_N01,93,86,19,19,86,86,0,0,0.075,586,177.3,178,0.3837,0
DemoAtacCombinatorial_S1_Tn5-TCTGAA_BC103_N02,255,211,40,40,6,6,215,205,0.173,651,199.2,183,0.3602,0
DemoAtacCombinatorial_S1_Tn5-TCTTGT_BC152_N01,86,78,1,1,77,77,1,1,0.093,433,177.2,179,0.3333,0
DemoAtacCombinatorial_S1_Tn5-TCTTGT_BC179_N03,187,166,1,1,172,166,0,0,0.112,769,162.7,158,0.3494,0
DemoAtacCombinatorial_S1_Tn5-TGAATC_BC004_N02,702,619,7,7,621,610,9,9,0.118,2730,191.7,188,0.2956,0
DemoAtacCombinatorial_S1_Tn5-TGAATC_BC027_N01,325,303,45,45,302,302,1,1,0.068,2291,179.9,178,0.2211,0
DemoAtacCombinatorial_S1_Tn5-TGAATC_BC029_N02,530,465,130,127,6,6,473,459,0.123,1980,200.8,185,0.4323,0
DemoAtacCombinatorial_S1_Tn5-TGAATC_BC069_N02,324,279,14,13,1,1,286,278,0.139,1056,129.5,128,0.4444,0
DemoAtacCombinatorial_S1_Tn5-TGAATC_BC090_N03,397,344,17,16,4,4,351,340,0.134,1351,171.2,169,0.5349,0
DemoAtacCombinatorial_S1_Tn5-TGACCG_BC182_N01,58,51,0,0,51,51,0,0,0.121,221,159.5,164,0.4706,0
DemoAtacCombinatorial_S1_Tn5-TGGCAA_BC086_N02,292,257,0,0,264,254,4,3,0.12,1119,156.6,168,0.4319,0
DemoAtacCombinatorial_S1_Tn5-TGTTTA_BC183_N01,59,51,6,6,0,0,51,51,0.136,197,130.8,133,0.3922,0
DemoAtacCombinatorial_S1_Tn5-TTACAG_BC093_N02,281,255,3,3,257,253,2,2,0.093,1423,188.3,185,0.3412,0
DemoAtacCombinatorial_S1_Tn5-TTCCTC_BC167_N01,68,61,7,7,1,1,60,60,0.103,307,163.5,160,0.4262,0
DemoAtacCombinatorial_S1_Tn5-TTGAGG_BC083_N02,313,274,8,8,280,271,4,3,0.125,1149,213.1,202,0.3978,0
DemoAtacCombinatorial_S1_Tn5-TTGAGG_BC112_N01,130,117,17,17,114,114,3,3,0.1,606,176.2,178,0.359,0
DemoAtacCombinatorial_S1_Tn5-TTGAGG_BC170_N01,64,60,3,3,60,60,0,0,0.062,490,163.6,130.5,0.15,0
DemoAtacCombinatorial_S1_Tn5-TTGGTT_BC092_N02,300,272,30,30,3,3,272,269,0.093,1506,174.5,161,0.489,0
DemoAtacCombinatorial_S1_Tn5-TTTCCT_BC099_N01,145,132,47,47,128,128,4,4,0.09,760,179.7,178.5,0.2424,0
DemoAtacCombinatorial_S1_Tn5-TTTCCT_BC166_N01,70,62,4,4,1,1,61,61,0.114,282,172.5,149.5,0.4839,0
DemoAtacCombinatorial_S1_Tn5-TTTCCT_BC185_N01,54,49,8,8,0,0,49,49,0.093,273,136.4,121,0.5102,0
DemoAtacCombinatorial_S1_Tn5-TTTGGT_BC008_N02,1006,864,120,120,3,2,899,862,0.141,3220,186,175,0.4201,0
