DropBarcode,totalNuclearFrags,uniqueNuclearFrags,totalMitoFrags,uniqueMitoFrags,totalDemoRefAtachg38Frags,uniqueDemoRefAtachg38Frags,totalDemoRefAtacmm10Frags,uniqueDemoRefAtacmm10Frags,duplicateProportion,librarySize,meanInsertSize,medianInsertSize,tssProportion,FRIP
DemoAtacCombinatorial_S1_Tn5-CCGGTT_BC043_N03,654,570,77,74,11,11,575,559,0.128,2323,160.5,168,0.4702,0
DemoAtacCombinatorial_S1_Tn5-CCTCCT_BC132_N01,111,95,5,5,0,0,95,95,0.144,347,155.6,130,0.4421,0
DemoAtacCombinatorial_S1_Tn5-CGAGTG_BC071_N01,220,183,6,6,3,3,180,180,0.168,578,163.4,153,0.4208,0
DemoAtacCombinatorial_S1_Tn5-CGATGC_BC153_N02,154,127,1,1,129,123,4,4,0.175,386,159.8,157,0.4646,0
DemoAtacCombinatorial_S1_Tn5-CGCAAT_BC073_N02,405,340,1,1,351,339,1,1,0.16,1123,162.2,164,0.4647,0
DemoAtacCombinatorial_S1_Tn5-CGTACA_BC126_N01,123,102,1,1,102,102,0,0,0.171,318,116.2,98.5,0.4314,0
DemoAtacCombinatorial_S1_Tn5-CGTAGC_BC028_N01,378,302,77,77,302,302,0,0,0.201,809,190.8,177,0.2947,0
DemoAtacCombinatorial_S1_Tn5-CGTGAT_BC136_N03,258,221,94,93,3,3,226,218,0.143,811,155.1,143,0.6199,0
DemoAtacCombinatorial_S1_Tn5-CGTGAT_BC143_N06,713,581,132,128,8,8,609,573,0.185,1680,160.2,161,0.4699,0
DemoAtacCombinatorial_S1_Tn5-CGTTTG_BC064_N01,228,204,38,38,4,4,200,200,0.105,1006,154.4,152,0.4559,0
DemoAtacCombinatorial_S1_Tn5-CTAACT_BC148_N03,221,188,94,94,194,187,1,1,0.149,664,160.9,169,0.4043,0
DemoAtacCombinatorial_S1_Tn5-CTAAGA_BC070_N03,620,482,47,45,50,43,475,439,0.223,1177,182.7,178.5,0.3755,0
DemoAtacCombinatorial_S1_Tn5-CTCATT_BC011_N02,798,664,5,5,684,657,7,7,0.168,2102,182.5,179,0.3765,0
DemoAtacCombinatorial_S1_Tn5-CTCATT_BC150_N02,160,129,1,1,127,121,8,8,0.194,358,155.5,147,0.4341,0
DemoAtacCombinatorial_S1_Tn5-CTCTTG_BC056_N01,276,222,7,7,5,5,217,217,0.196,610,194.8,184.5,0.4369,0
DemoAtacCombinatorial_S1_Tn5-CTTACC_BC014_N02,639,547,195,190,2,2,557,545,0.144,2001,190.1,178,0.4954,0
DemoAtacCombinatorial_S1_Tn5-CTTGCG_BC134_N01,109,92,0,0,92,92,0,0,0.156,312,156.8,158.5,0.4348,0
DemoAtacCombinatorial_S1_Tn5-CTTGTC_BC067_N02,382,312,22,22,314,308,4,4,0.183,911,172.3,166.5,0.3878,0
DemoAtacCombinatorial_S1_Tn5-CTTGTC_BC096_N01,157,135,29,29,7,7,128,128,0.14,507,147.8,145,0.5111,0
DemoAtacCombinatorial_S1_Tn5-GAACCG_BC078_N01,215,176,6,6,3,3,173,173,0.181,519,170.6,156.5,0.4432,0
DemoAtacCombinatorial_S1_Tn5-GAACCG_BC141_N03,260,209,51,50,0,0,222,209,0.196,573,180.7,168,0.5933,0
DemoAtacCombinatorial_S1_Tn5-GAACCG_BC146_N01,86,79,10,10,79,79,0,0,0.081,499,150.5,130,0.6076,0
DemoAtacCombinatorial_S1_Tn5-GACAAT_BC047_N02,525,420,46,45,439,412,8,8,0.2,1131,178.3,172,0.4,0
DemoAtacCombinatorial_S1_Tn5-GAGAGG_BC068_N02,399,340,24,24,5,5,346,335,0.148,1213,207.9,192,0.4147,0
DemoAtacCombinatorial_S1_Tn5-GAGCGT_BC059_N02,425,352,4,4,360,350,2,2,0.172,1091,177.1,170,0.4574,0
DemoAtacCombinatorial_S1_Tn5-GAGCTA_BC105_N01,143,129,0,0,128,128,1,1,0.098,682,183.8,185,0.3566,0
DemoAtacCombinatorial_S1_Tn5-GAGGAC_BC118_N03,337,287,21,21,9,8,291,279,0.148,1020,159.6,167,0.4321,0
DemoAtacCombinatorial_S1_Tn5-GATAGA_BC023_N01,391,330,143,143,328,328,2,2,0.156,1119,186.2,179,0.3,0
DemoAtacCombinatorial_S1_Tn5-GATCAC_BC065_N02,347,297,8,8,123,120,181,177,0.144,1085,161.3,157,0.4613,0
DemoAtacCombinatorial_S1_Tn5-GCACAG_BC058_N01,255,218,4,4,218,218,0,0,0.145,791,179.6,169,0.3761,0
DemoAtacCombinatorial_S1_Tn5-GCGACT_BC151_N02,173,141,1,1,147,140,1,1,0.185,408,175.3,158,0.3688,0
DemoAtacCombinatorial_S1_Tn5-GCGCAC_BC089_N02,313,243,89,88,4,4,248,239,0.224,591,187.2,172,0.4979,0
DemoAtacCombinatorial_S1_Tn5-GCGTAG_BC046_N01,281,241,71,71,2,2,239,239,0.142,891,181.8,175,0.4606,0
DemoAtacCombinatorial_S1_Tn5-GGAGCC_BC128_N01,111,99,43,43,1,1,98,98,0.108,476,144.5,121,0.5253,0
DemoAtacCombinatorial_S1_Tn5-GGCGGA_BC168_N01,63,60,2,2,6,6,54,54,0.048,640,156.6,158,0.4333,0
DemoAtacCombinatorial_S1_Tn5-GGTCGT_BC072_N02,352,305,8,8,279,275,31,30,0.134,1198,174,181,0.4262,0
DemoAtacCombinatorial_S1_Tn5-GTCCTT_BC010_N02,861,676,6,6,704,667,9,9,0.215,1705,196.2,189.5,0.3358,0
DemoAtacCombinatorial_S1_Tn5-GTGCAT_BC085_N02,299,240,0,0,248,235,5,5,0.197,654,166.4,166.5,0.4333,0
DemoAtacCombinatorial_S1_Tn5-GTGGTA_BC127_N02,175,157,24,24,161,157,0,0,0.103,791,157.3,144,0.4777,0
DemoAtacCombinatorial_S1_Tn5-GTGGTA_BC160_N01,79,65,5,5,1,1,64,64,0.177,196,134.4,124,0.6,0
DemoAtacCombinatorial_S1_Tn5-GTGTGT_BC024_N02,703,590,81,80,7,7,608,583,0.161,1946,168.3,160.5,0.4542,0
DemoAtacCombinatorial_S1_Tn5-GTGTGT_BC177_N01,62,55,1,1,54,54,1,1,0.113,253,161.1,153,0.5273,0
DemoAtacCombinatorial_S1_Tn5-GTTAGG_BC162_N04,400,329,98,97,7,7,339,322,0.178,989,176.8,174,0.4347,0
DemoAtacCombinatorial_S1_Tn5-GTTGAT_BC041_N02,453,373,14,14,372,357,16,16,0.177,1127,152.7,157,0.3646,0
DemoAtacCombinatorial_S1_Tn5-TAAGGT_BC088_N01,171,149,0,0,145,145,4,4,0.129,606,172.6,162,0.4698,0
DemoAtacCombinatorial_S1_Tn5-TACCGA_BC115_N01,137,115,12,12,113,113,2,2,0.161,380,164.9,177,0.3739,0
DemoAtacCombinatorial_S1_Tn5-TATGTG_BC124_N02,220,179,3,3,5,5,186,174,0.186,514,184.4,175,0.4246,0
DemoAtacCombinatorial_S1_Tn5-TCCAGT_BC157_N02,138,118,8,8,120,116,2,2,0.145,429,173.5,168,0.4661,0
DemoAtacCombinatorial_S1_Tn5-TCCGCT_BC149_N02,182,148,90,89,151,147,1,1,0.187,424,87.8,79,0.3514,0
DemoAtacCombinatorial_S1_Tn5-TCCTTA_BC036_N02,505,436,33,32,21,21,425,415,0.137,1676,155.9,161,0.4289,0
DemoAtacCombinatorial_S1_Tn5-TCCTTA_BC117_N02,230,196,81,81,199,191,5,5,0.148,699,169.4,165.5,0.398,0
DemoAtacCombinatorial_S1_Tn5-TCGCGC_BC051_N02,378,313,5,5,19,18,307,295,0.172,969,178.4,168,0.4217,0
DemoAtacCombinatorial_S1_Tn5-TCGGCG_BC013_N02,590,518,16,16,6,6,520,512,0.122,2216,176.8,174,0.3938,0
DemoAtacCombinatorial_S1_Tn5-TGAGAT_BC076_N03,524,438,57,55,7,7,463,431,0.164,1416,176.4,169.5,0.4475,0
DemoAtacCombinatorial_S1_Tn5-TGAGAT_BC129_N03,297,245,21,20,252,241,4,4,0.175,746,178,169,0.4776,0
DemoAtacCombinatorial_S1_Tn5-TGGCAA_BC147_N01,87,79,11,11,3,3,76,76,0.092,444,164.2,146,0.3924,0
DemoAtacCombinatorial_S1_Tn5-TGGTGA_BC154_N02,147,123,22,22,127,123,0,0,0.163,400,172.3,165,0.4065,0
DemoAtacCombinatorial_S1_Tn5-TGTAGT_BC077_N03,510,415,11,11,437,415,0,0,0.186,1193,183.3,177,0.3229,0
DemoAtacCombinatorial_S1_Tn5-TTACAG_BC109_N01,137,124,37,37,97,97,27,27,0.095,675,193.5,182,0.379,0
DemoAtacCombinatorial_S1_Tn5-TTCTGC_BC142_N02,188,156,36,36,4,4,157,152,0.17,488,176.3,168.5,0.4167,0
DemoAtacCombinatorial_S1_Tn5-TTGAGG_BC045_N01,298,251,3,3,251,251,0,0,0.158,843,188.8,180,0.3785,0
DemoAtacCombinatorial_S1_Tn5-TTGTAA_BC169_N01,66,60,0,0,4,4,56,56,0.091,341,159.6,168.5,0.55,0
