barcode,input_reads,genes,umi,transcripts,genic_reads,coding_reads,utr_reads,intronic_reads,intergenic_reads,rRNA_reads,mitochondrial_reads,unassigned_ambiguous_reads,unassigned_low_mapping_qual_reads,unassigned_other_reads,input_DemoReferenceRnaMixedHomoSapiens_S1_reads,input_DemoReferenceRnaMixedMusMusculus_S2_reads,DemoReferenceRnaMixedHomoSapiens_S1_umi,DemoReferenceRnaMixedMusMusculus_S2_umi
DemoRnaMixedS1BC1277N1,110,60,97,78,78,53,25,5,14,0,0,0,1,12,0,110,0,78
DemoRnaMixedS1BC1667N1,133,60,119,78,78,60,18,7,34,0,0,0,3,11,38,95,23,55
DemoRnaMixedS1BC1551N1,113,67,107,78,78,50,28,9,20,0,0,1,0,5,17,96,10,68
DemoRnaMixedS1BC1764N1,106,59,96,78,78,59,19,4,14,0,0,0,2,8,33,73,22,56
DemoRnaMixedS1BC0945N1,123,58,110,78,78,65,13,13,19,0,0,1,2,10,58,65,32,46
DemoRnaMixedS1BC1538N1,103,58,95,78,78,52,26,6,11,0,0,0,0,8,0,103,0,78
DemoRnaMixedS1BC0951N1,107,62,93,78,78,52,26,5,10,0,0,0,1,13,24,83,18,60
DemoRnaMixedS1BC1436N1,108,60,97,78,78,58,20,8,11,0,0,0,3,8,0,108,0,78
DemoRnaMixedS1BC1559N1,104,58,94,77,77,53,24,4,13,0,0,0,3,7,1,103,1,76
DemoRnaMixedS1BC1220N1,120,67,103,77,77,69,8,9,17,0,0,2,2,13,80,40,51,26
DemoRnaMixedS1BC1096N1,101,60,92,77,77,52,25,3,12,0,0,0,0,9,1,100,1,76
DemoRnaMixedS1BC1386N1,114,71,100,77,77,63,14,7,16,0,0,1,0,13,62,52,44,33
DemoRnaMixedS1BC1813N1,109,68,99,77,77,61,16,8,14,0,0,2,0,8,84,25,59,18
DemoRnaMixedS1BC1059N1,112,66,96,76,76,55,21,0,20,0,0,1,2,13,59,53,38,38
DemoRnaMixedS1BC0977N1,99,60,92,76,76,60,16,5,11,0,0,1,1,5,2,97,1,75
DemoRnaMixedS1BC1047N1,107,67,99,76,76,52,24,2,21,0,0,0,0,8,26,81,20,56
DemoRnaMixedS1BC1152N1,102,62,91,75,75,35,40,7,9,0,0,0,3,8,1,101,1,74
DemoRnaMixedS1BC1457N1,103,51,90,75,75,46,29,9,6,0,0,0,0,13,0,103,0,75
DemoRnaMixedS1BC1057N1,108,55,99,75,75,61,14,9,15,0,0,0,2,7,107,1,74,1
DemoRnaMixedS1BC1174N1,101,57,95,75,75,67,8,3,17,0,0,0,1,5,50,51,38,37
DemoRnaMixedS1BC1521N1,113,67,103,75,75,62,13,8,20,0,0,1,2,7,59,54,38,37
DemoRnaMixedS1BC1780N1,108,52,96,74,74,51,23,7,15,0,0,0,4,8,3,105,2,72
DemoRnaMixedS1BC1025N1,99,55,90,74,74,53,21,5,11,0,0,0,1,8,1,98,1,73
DemoRnaMixedS1BC1730N1,130,65,107,74,74,53,21,11,22,0,0,1,3,19,71,59,43,31
DemoRnaMixedS1BC1040N1,105,48,93,74,74,51,23,5,14,0,0,1,1,10,0,105,0,74
DemoRnaMixedS1BC1287N1,116,67,99,74,74,48,26,12,13,0,0,0,0,17,48,68,28,46
DemoRnaMixedS1BC1447N1,126,70,107,74,74,56,18,16,17,0,0,0,3,16,92,34,49,25
DemoRnaMixedS1BC1512N1,94,48,87,74,74,63,11,1,12,0,0,0,2,5,0,94,0,74
DemoRnaMixedS1BC1268N1,94,58,89,73,73,48,25,4,12,0,0,0,0,5,2,92,2,71
DemoRnaMixedS1BC1348N1,101,51,92,73,73,52,21,6,13,0,0,0,0,9,0,101,0,73
DemoRnaMixedS1BC1711N1,103,56,93,73,73,59,14,4,16,0,0,2,0,8,103,0,73,0
DemoRnaMixedS1BC1056N1,103,50,93,72,72,47,25,8,13,0,0,0,2,8,3,100,0,72
DemoRnaMixedS1BC1836N1,101,60,90,72,72,38,34,4,14,0,0,0,0,11,2,99,2,70
DemoRnaMixedS1BC1130N1,113,53,96,72,72,62,10,5,19,0,0,1,2,14,34,79,19,53
DemoRnaMixedS1BC1160N1,117,59,101,72,72,61,11,4,25,0,0,2,1,13,74,43,43,29
DemoRnaMixedS1BC1211N1,92,53,88,72,72,48,24,5,11,0,0,0,0,4,1,91,1,71
DemoRnaMixedS1BC1157N1,99,57,88,72,72,48,24,5,11,0,0,0,1,10,0,99,0,72
DemoRnaMixedS1BC1032N1,118,61,102,71,71,55,16,7,24,0,0,0,0,16,62,56,38,33
DemoRnaMixedS1BC1078N1,88,58,78,71,71,49,22,2,5,0,0,0,2,8,2,86,1,70
DemoRnaMixedS1BC1394N1,109,66,92,71,71,53,18,8,13,0,0,2,0,15,57,52,35,36
DemoRnaMixedS1BC1470N1,99,59,89,70,70,46,24,5,14,0,0,0,4,6,1,98,1,69
DemoRnaMixedS1BC1729N1,113,60,97,70,70,56,14,5,22,0,0,0,4,12,58,55,32,38
DemoRnaMixedS1BC1173N1,95,56,88,70,70,44,26,4,14,0,0,0,0,7,0,95,0,70
DemoRnaMixedS1BC1739N1,103,60,90,70,70,59,11,5,15,0,0,2,3,8,80,23,55,15
DemoRnaMixedS1BC1450N1,102,56,86,70,70,44,26,5,11,0,0,0,1,15,4,98,2,68
DemoRnaMixedS1BC0966N1,101,54,92,69,69,54,15,6,17,0,0,1,1,7,30,71,18,51
DemoRnaMixedS1BC1155N1,97,50,89,69,69,55,14,2,18,0,0,0,1,7,1,96,1,68
DemoRnaMixedS1BC1828N1,112,50,100,69,69,52,17,14,17,0,0,1,4,7,111,1,68,1
DemoRnaMixedS1BC1129N1,106,56,97,69,69,52,17,8,20,0,0,0,3,6,1,105,1,68
DemoRnaMixedS1BC1498N1,90,58,83,69,69,47,22,5,9,0,0,0,1,6,16,74,13,56
DemoRnaMixedS1BC1487N1,103,52,88,69,69,41,28,2,17,0,0,0,1,14,1,102,1,68
DemoRnaMixedS1BC1794N1,92,48,84,69,69,43,26,3,12,0,0,0,1,7,0,92,0,69
DemoRnaMixedS1BC1705N1,107,61,95,69,69,54,15,7,19,0,0,0,1,11,82,25,51,18
DemoRnaMixedS1BC1137N1,97,50,90,69,69,55,14,6,15,0,0,0,1,6,97,0,69,0
DemoRnaMixedS1BC1319N1,109,56,98,69,69,45,24,8,21,0,0,0,3,8,21,88,11,58
DemoRnaMixedS1BC1336N1,94,57,87,68,68,53,15,8,11,0,0,1,0,6,34,60,24,44
DemoRnaMixedS1BC1244N1,93,53,82,68,68,48,20,3,11,0,0,1,3,7,1,92,1,67
DemoRnaMixedS1BC1618N1,97,50,83,68,68,47,21,3,12,0,0,0,1,13,1,96,0,68
DemoRnaMixedS1BC1594N1,94,43,85,68,68,51,17,5,12,0,0,1,0,8,0,94,0,68
DemoRnaMixedS1BC1358N1,104,53,91,68,68,58,10,7,16,0,0,1,3,9,55,49,35,33
DemoRnaMixedS1BC1642N1,103,54,92,67,67,50,17,10,15,0,0,1,0,10,19,84,13,54
DemoRnaMixedS1BC0978N1,108,56,101,67,67,47,20,9,25,0,0,1,1,5,83,25,53,14
DemoRnaMixedS1BC1208N1,91,48,83,67,67,43,24,5,11,0,0,0,1,7,0,91,0,67
DemoRnaMixedS1BC1846N1,85,51,81,67,67,45,22,4,10,0,0,0,0,4,3,82,1,66
DemoRnaMixedS1BC1576N1,112,59,99,67,67,51,16,12,20,0,0,1,3,9,58,54,30,37
DemoRnaMixedS1BC0973N1,113,61,101,67,67,51,16,13,21,0,0,1,1,10,83,30,46,21
DemoRnaMixedS1BC1639N1,85,53,80,66,66,50,16,3,11,0,0,0,1,4,1,84,1,65
DemoRnaMixedS1BC1435N1,88,52,80,66,66,49,17,4,10,0,0,0,0,8,21,67,15,51
DemoRnaMixedS1BC1346N1,83,54,80,66,66,39,27,1,13,0,0,0,1,2,0,83,0,66
DemoRnaMixedS1BC1437N1,88,54,79,66,66,42,24,2,11,0,0,0,3,6,1,87,1,65
DemoRnaMixedS1BC1401N1,94,55,84,66,66,44,22,4,14,0,0,0,0,10,26,68,15,51
DemoRnaMixedS1BC1349N1,91,52,86,66,66,53,13,8,12,0,0,0,1,4,90,1,65,1
DemoRnaMixedS1BC1481N1,97,51,85,66,66,37,29,4,15,0,0,1,1,10,1,96,1,65
DemoRnaMixedS1BC1014N1,105,51,94,66,66,47,19,9,19,0,0,1,3,7,105,0,66,0
DemoRnaMixedS1BC1250N1,94,58,81,66,66,41,25,8,7,0,0,1,1,11,22,72,16,50
DemoRnaMixedS1BC1181N1,97,48,86,66,66,53,13,8,12,0,0,0,4,7,95,2,65,1
DemoRnaMixedS1BC1838N1,95,55,83,66,66,38,28,7,10,0,0,0,3,9,0,95,0,66
DemoRnaMixedS1BC0943N1,118,62,101,65,65,51,14,6,30,0,0,0,3,14,63,55,30,35
DemoRnaMixedS1BC1295N1,106,48,96,65,65,46,19,8,23,0,0,2,1,7,106,0,65,0
DemoRnaMixedS1BC1395N1,99,44,87,65,65,48,17,9,13,0,0,1,2,9,98,1,64,1
DemoRnaMixedS1BC1136N1,106,63,96,65,65,47,18,13,18,0,0,2,2,6,63,43,36,29
DemoRnaMixedS1BC1314N1,84,50,79,65,65,54,11,4,10,0,0,1,1,3,84,0,65,0
DemoRnaMixedS1BC1067N1,89,52,81,65,65,43,22,4,12,0,0,0,1,7,1,88,1,64
DemoRnaMixedS1BC1546N1,96,53,86,65,65,51,14,8,13,0,0,0,0,10,34,62,21,44
DemoRnaMixedS1BC1827N1,93,54,86,65,65,46,19,7,14,0,0,0,0,7,24,69,15,50
DemoRnaMixedS1BC1273N1,87,56,82,65,65,47,18,5,12,0,0,0,0,5,21,66,16,49
DemoRnaMixedS1BC1112N1,96,52,91,65,65,36,29,7,19,0,0,0,1,4,0,96,0,65
DemoRnaMixedS1BC1163N1,92,47,83,64,64,45,19,4,15,0,0,0,0,9,16,76,12,52
DemoRnaMixedS1BC1141N1,87,52,77,64,64,48,16,3,10,0,0,0,0,10,0,87,0,64
DemoRnaMixedS1BC1082N1,92,51,81,64,64,38,26,6,11,0,0,0,1,10,1,91,1,63
DemoRnaMixedS1BC1762N1,93,48,84,64,64,30,34,7,13,0,0,0,1,8,0,93,0,64
DemoRnaMixedS1BC1213N1,110,58,94,64,64,47,17,5,25,0,0,1,2,13,52,58,27,37
DemoRnaMixedS1BC1164N1,91,49,81,64,64,51,13,3,14,0,0,1,1,8,19,72,15,49
DemoRnaMixedS1BC1132N1,110,50,98,64,64,47,17,14,20,0,0,0,3,9,108,2,63,1
DemoRnaMixedS1BC1005N1,83,48,77,64,64,49,15,2,11,0,0,0,1,5,1,82,1,63
DemoRnaMixedS1BC1657N1,90,48,84,64,64,41,23,9,11,0,0,2,0,4,1,89,0,64
DemoRnaMixedS1BC1495N1,88,51,82,64,64,28,36,5,13,0,0,0,0,6,0,88,0,64
DemoRnaMixedS1BC0717N2,94,54,85,64,64,54,10,3,18,0,0,0,2,7,64,30,45,19
DemoRnaMixedS1BC1814N1,99,51,89,64,64,54,10,6,19,0,0,0,1,9,35,64,23,41
DemoRnaMixedS1BC0632N2,100,48,89,64,64,57,7,9,16,0,0,0,3,8,100,0,64,0
DemoRnaMixedS1BC1740N1,100,56,89,63,63,47,16,6,20,0,0,0,1,10,51,49,30,33
DemoRnaMixedS1BC1735N1,108,51,91,63,63,53,10,9,19,0,0,0,3,14,56,52,26,37
DemoRnaMixedS1BC1719N1,75,51,71,63,63,45,18,1,7,0,0,0,1,3,1,74,1,62
DemoRnaMixedS1BC1320N1,96,52,89,63,63,54,9,9,17,0,0,0,0,7,69,27,44,19
DemoRnaMixedS1BC1769N1,85,55,78,63,63,47,16,5,10,0,0,0,3,4,21,64,15,48
DemoRnaMixedS1BC1370N1,99,50,92,63,63,54,9,12,17,0,0,1,1,5,72,27,45,18
DemoRnaMixedS1BC1375N1,89,54,78,63,63,42,21,4,11,0,0,0,3,8,26,63,14,49
DemoRnaMixedS1BC1262N1,109,52,95,63,63,49,14,11,21,0,0,2,4,8,80,29,46,17
DemoRnaMixedS1BC1257N1,90,52,78,62,62,50,12,6,10,0,0,0,2,10,65,25,44,18
DemoRnaMixedS1BC1492N1,95,58,87,62,62,46,16,9,16,0,0,0,1,7,64,31,40,22
DemoRnaMixedS1BC1017N1,89,49,83,62,62,38,24,8,13,0,0,0,0,6,0,89,0,62
DemoRnaMixedS1BC0969N1,89,43,79,62,62,55,7,7,10,0,0,2,3,5,89,0,62,0
DemoRnaMixedS1BC1455N1,87,54,81,62,62,36,26,5,14,0,0,0,0,6,1,86,1,61
DemoRnaMixedS1BC1514N1,90,49,80,62,62,41,21,8,10,0,0,1,1,8,0,90,0,62
DemoRnaMixedS1BC0953N1,93,54,86,62,62,44,18,6,18,0,0,1,1,5,43,50,23,39
DemoRnaMixedS1BC1094N1,99,54,89,62,62,49,13,7,20,0,0,0,3,7,65,34,39,23
DemoRnaMixedS1BC1266N1,107,56,96,62,62,43,19,6,28,0,0,1,1,9,29,78,12,50
DemoRnaMixedS1BC1330N1,90,49,83,62,62,46,16,12,9,0,0,0,0,7,0,90,0,62
DemoRnaMixedS1BC1563N1,88,46,77,62,62,47,15,1,14,0,0,0,2,9,1,87,1,61
DemoRnaMixedS1BC1564N1,108,52,101,62,62,56,6,13,26,0,0,0,2,5,79,29,45,17
DemoRnaMixedS1BC1734N1,94,52,89,62,62,52,10,8,19,0,0,1,0,4,58,36,37,25
DemoRnaMixedS1BC1575N1,96,61,88,62,62,48,14,9,17,0,0,2,2,4,73,23,46,16
DemoRnaMixedS1BC1128N1,103,53,85,62,62,55,7,8,15,0,0,3,1,14,74,29,42,20
DemoRnaMixedS1BC1291N1,89,49,82,62,62,38,24,7,13,0,0,0,1,6,0,89,0,62
DemoRnaMixedS1BC1156N1,91,37,82,61,61,43,18,6,15,0,0,0,2,7,2,89,2,59
DemoRnaMixedS1BC1188N1,82,48,78,61,61,46,15,4,13,0,0,0,0,4,0,82,0,61
DemoRnaMixedS1BC1791N1,80,47,74,61,61,35,26,3,10,0,0,0,1,5,1,79,1,60
DemoRnaMixedS1BC0315N8,82,47,74,61,61,41,20,3,10,0,0,0,0,8,0,82,0,61
DemoRnaMixedS1BC1829N1,76,53,72,61,61,44,17,2,9,0,0,0,1,3,2,74,2,59
DemoRnaMixedS1BC1700N1,88,53,80,61,61,47,14,7,12,0,0,3,1,4,68,20,44,17
DemoRnaMixedS1BC1362N1,106,50,94,61,61,47,14,13,20,0,0,1,3,8,105,1,60,1
DemoRnaMixedS1BC1019N1,81,45,73,61,61,39,22,2,10,0,0,0,2,6,0,81,0,61
DemoRnaMixedS1BC1289N1,92,46,84,61,61,49,12,5,18,0,0,1,2,5,92,0,61,0
DemoRnaMixedS1BC1070N1,85,49,75,61,61,44,17,4,10,0,0,0,2,8,0,85,0,61
DemoRnaMixedS1BC1080N1,82,44,74,61,61,38,23,0,13,0,0,0,0,8,0,82,0,61
DemoRnaMixedS1BC1233N1,85,40,80,60,60,43,17,6,14,0,0,0,0,5,2,83,2,58
DemoRnaMixedS1BC1625N1,79,48,73,60,60,39,21,4,9,0,0,0,1,5,2,77,2,58
DemoRnaMixedS1BC1578N1,86,46,77,60,60,33,27,7,10,0,0,0,2,7,1,85,1,59
DemoRnaMixedS1BC1566N1,80,44,74,60,60,41,19,1,13,0,0,0,1,5,0,80,0,60
DemoRnaMixedS1BC1298N1,94,50,85,60,60,36,24,6,19,0,0,0,0,9,21,73,15,45
DemoRnaMixedS1BC1562N1,93,53,87,60,60,45,15,8,19,0,0,0,0,6,43,50,25,35
DemoRnaMixedS1BC1494N1,95,53,86,60,60,51,9,11,15,0,0,0,0,9,73,22,44,16
DemoRnaMixedS1BC1058N1,74,41,70,60,60,43,17,2,8,0,0,0,2,2,0,74,0,60
DemoRnaMixedS1BC1241N1,86,51,74,60,60,40,20,7,7,0,0,0,2,10,26,60,19,41
DemoRnaMixedS1BC1759N1,77,47,75,60,60,41,19,4,11,0,0,0,0,2,1,76,1,59
DemoRnaMixedS1BC1452N1,81,49,76,60,60,43,17,6,10,0,0,0,0,5,0,81,0,60
DemoRnaMixedS1BC1712N1,79,48,75,59,59,39,20,3,13,0,0,0,1,3,0,79,0,59
DemoRnaMixedS1BC1376N1,92,47,80,59,59,46,13,4,17,0,0,0,2,10,69,23,41,18
DemoRnaMixedS1BC0998N1,91,51,83,59,59,43,16,5,19,0,0,0,1,7,53,38,33,26
DemoRnaMixedS1BC0996N1,96,39,88,59,59,49,10,10,19,0,0,0,1,7,96,0,59,0
DemoRnaMixedS1BC1812N1,94,42,83,59,59,48,11,6,18,0,0,0,4,7,94,0,59,0
DemoRnaMixedS1BC1294N1,94,49,87,59,59,46,13,7,21,0,0,1,0,6,1,93,1,58
DemoRnaMixedS1BC1051N1,92,53,84,59,59,55,4,5,20,0,0,0,0,8,63,29,40,19
DemoRnaMixedS1BC1651N1,91,45,85,59,59,50,9,7,19,0,0,1,0,5,90,1,59,0
DemoRnaMixedS1BC1845N1,88,45,81,59,59,42,17,5,17,0,0,0,0,7,1,87,1,58
DemoRnaMixedS1BC1680N1,83,49,76,59,59,33,26,7,10,0,0,3,0,4,20,63,12,47
DemoRnaMixedS1BC1247N1,80,47,72,59,59,31,28,4,9,0,0,2,0,6,1,79,0,59
DemoRnaMixedS1BC1738N1,77,44,65,58,58,33,25,0,7,0,0,0,1,11,1,76,1,57
DemoRnaMixedS1BC1354N1,81,47,74,58,58,44,14,7,9,0,0,0,0,7,0,81,0,58
DemoRnaMixedS1BC1561N1,91,47,82,58,58,25,33,7,17,0,0,1,0,8,1,90,1,57
DemoRnaMixedS1BC1318N1,82,48,76,58,58,36,22,6,12,0,0,0,0,6,2,80,1,57
DemoRnaMixedS1BC1451N1,101,46,90,58,58,50,8,9,23,0,0,0,6,5,101,0,58,0
DemoRnaMixedS1BC1539N1,101,53,86,58,58,40,18,10,18,0,0,1,0,14,80,21,44,14
DemoRnaMixedS1BC1381N1,78,47,73,58,58,34,24,7,8,0,0,0,1,4,0,78,0,58
DemoRnaMixedS1BC1265N1,76,51,70,58,58,38,20,1,11,0,0,0,2,4,3,73,2,56
DemoRnaMixedS1BC1350N1,78,43,75,58,58,48,10,6,11,0,0,1,1,1,78,0,58,0
DemoRnaMixedS1BC1617N1,73,42,66,58,58,29,29,1,7,0,0,0,0,7,0,73,0,58
DemoRnaMixedS1BC1607N1,72,48,68,58,58,34,24,2,8,0,0,0,1,3,0,72,0,58
DemoRnaMixedS1BC1254N1,106,53,92,58,58,46,12,13,21,0,0,0,3,11,50,56,27,31
DemoRnaMixedS1BC1850N1,91,53,80,58,58,40,18,8,14,0,0,0,1,10,64,27,39,19
DemoRnaMixedS1BC0999N1,96,44,82,58,58,42,16,10,14,0,0,0,1,13,95,1,58,0
DemoRnaMixedS1BC1012N1,93,47,82,58,58,40,18,7,17,0,0,1,0,10,36,57,19,39
DemoRnaMixedS1BC0992N1,92,45,85,58,58,48,10,8,19,0,0,1,0,6,92,0,58,0
DemoRnaMixedS1BC1849N1,94,42,86,58,58,43,15,9,19,0,0,1,2,5,94,0,58,0
DemoRnaMixedS1BC0389N5,73,40,68,58,58,40,18,5,5,0,0,0,1,4,0,73,0,58
DemoRnaMixedS1BC1038N1,84,42,73,58,58,46,12,6,9,0,0,0,0,11,0,84,0,58
DemoRnaMixedS1BC0239N2,76,44,69,58,58,39,19,3,8,0,0,1,1,5,1,75,0,58
DemoRnaMixedS1BC1027N1,81,48,78,58,58,44,14,8,12,0,0,0,0,3,80,1,57,1
DemoRnaMixedS1BC1842N1,100,48,90,58,58,47,11,10,22,0,0,1,2,7,99,1,57,1
DemoRnaMixedS1BC1311N1,72,44,66,57,57,44,13,3,6,0,0,0,1,5,16,56,13,44
DemoRnaMixedS1BC1095N1,89,49,82,57,57,43,14,7,18,0,0,1,0,6,88,1,57,0
DemoRnaMixedS1BC1840N1,79,43,73,57,57,50,7,3,13,0,0,1,2,3,79,0,57,0
DemoRnaMixedS1BC1796N1,94,49,84,57,57,52,5,7,20,0,0,0,1,9,71,23,43,14
DemoRnaMixedS1BC1020N1,96,43,76,57,57,43,14,8,11,0,0,0,1,19,0,96,0,57
DemoRnaMixedS1BC1419N1,91,46,80,57,57,42,15,9,14,0,0,1,1,9,89,2,56,1
DemoRnaMixedS1BC1366N1,93,50,82,57,57,36,21,10,15,0,0,0,0,11,1,92,0,57
DemoRnaMixedS1BC1110N1,87,44,76,57,57,33,24,5,14,0,0,0,2,9,0,87,0,57
DemoRnaMixedS1BC1154N1,99,56,86,57,57,42,15,5,24,0,0,2,3,8,58,41,36,21
DemoRnaMixedS1BC1309N1,92,56,85,57,57,42,15,11,17,0,0,1,1,5,78,14,47,10
DemoRnaMixedS1BC1310N1,85,47,81,57,57,47,10,6,18,0,0,0,0,4,84,1,57,0
DemoRnaMixedS1BC1505N1,89,50,74,57,57,33,24,5,12,0,0,0,4,11,89,0,57,0
